count, add_time, lookup_time
1000, 99, 40
2000, 228, 74
3000, 582, 176
4000, 720, 218
5000, 1190, 327
6000, 1201, 357
7000, 1003, 302
8000, 1202, 329
9000, 1810, 537
10000, 1277, 471
11000, 2080, 624
12000, 1877, 553
13000, 1931, 606
14000, 2173, 657
15000, 3296, 985
16000, 3081, 664
17000, 3867, 1155
18000, 4621, 1212
19000, 3145, 964
20000, 3994, 1102
21000, 4236, 1174
22000, 4317, 1332
23000, 2477, 993
24000, 11550, 1249
25000, 4582, 1399
26000, 2995, 1013
27000, 4877, 1419
28000, 4105, 1345
29000, 3357, 1254
30000, 6693, 2030
31000, 7952, 2294
32000, 3800, 1347
33000, 6945, 2084
34000, 5243, 1703
35000, 7330, 2115
36000, 5178, 1658
37000, 5900, 1672
38000, 6156, 1937
39000, 5699, 1467
40000, 8399, 2531
41000, 7183, 2185
42000, 7824, 2230
43000, 6179, 1651
44000, 9751, 2835
45000, 8647, 2732
46000, 8499, 2367
47000, 9961, 2969
48000, 5760, 1966
49000, 4244, 1593
50000, 6199, 2255
51000, 8766, 2714
52000, 5753, 2251
53000, 10390, 2727
54000, 6375, 2054
55000, 9359, 2802
56000, 10014, 2790
57000, 9963, 2961
58000, 13183, 3822
59000, 6128, 2088
60000, 12445, 3641
61000, 8266, 2564
62000, 8613, 2750
63000, 15058, 4286
64000, 11099, 3208
65000, 10030, 3178
66000, 17664, 4943
67000, 17196, 4805
68000, 14631, 4351
69000, 17555, 4883
70000, 13259, 4112
71000, 13276, 3857
72000, 11579, 3665
73000, 8376, 2798
74000, 15077, 4020
75000, 23129, 6994
76000, 9140, 3273
77000, 16217, 4803
78000, 11113, 3225
79000, 16531, 4658
80000, 10431, 3400
81000, 15106, 4334
82000, 12678, 3512
83000, 15937, 5019
84000, 15700, 4601
85000, 10150, 3238
86000, 15014, 4137
87000, 13713, 4068
88000, 18596, 5189
89000, 22448, 6849
90000, 9006, 2842
91000, 12375, 4270
92000, 15010, 4693
93000, 17255, 5490
94000, 17592, 5153
95000, 9085, 3831
96000, 7829, 2507
97000, 23529, 7051
98000, 11302, 4059
99000, 31694, 9504
100000, 13112, 4759
